id,text,train
1,This is an English sentence.,train
2,C'est une phrase française.,train
3,Esta es una oración en español.,train
4,Dies ist ein deutscher Satz.,train
5,这是一个中文句子。,train
dummy, 편집E 2일하세S 파일다 입력全 서식J 주닢 보안B 검토 도구K 가가  웅 퓨R 복사하기 붙이기 꽃았 등독 꽃는 한  스타일 바탕쪽 여벅-  쫓거요 3 |3 대표 前 휴언명조 보기4 그리기마당 갤책갤첨 문사표 오피스 커뮤니케이터 가 가 간 프드*프 ***** 현장에서 제대로 작동하는 안전관리체계 정작 생명을 구하는 골든타임제Golden Time 실시 재난발생시 인녕 재산 피폐 규모를 좌우하는 초기 대용시간을 줄 이기 위해 출동~ 도착 한계시간을 실정 ~ 운영 예시 화계 소방솥동 지평 후 5분 이내산불: 신고접수 후 헬기 30분 이내~ 화재시 5분 이내 도착률 제고 : 13년 58% > 14년 62% 17년 74% 긴급차량의 출동 속도 개선용 위한 교통시설 투자와 범국민 행력 계고 긴급차량의 신호등 무정차 왕과 시스템 개발 설치 등 시설 투자~ 주택가 소방도로 불법 주 - 정차 단속 강화 소방차 길터준기 및 영보운 전 집중홍보 전개 의용소방대 출동을 향상 등 현장의 안전지킴이로서 지역사회의 안전역량 강화 연전한 골독길을 만드는 안심마을O10개소 사업 본격 추진 범죄예방 환경디자인 급경사길 안전난간 설치 등 주민 스스로 인전 워 혐요소콤 찾아내 개선하는 주민주도형 생활이책 추진~ 스타일, dummy
dummy, 편집E 2일하세S 파일다 입력全 서식J 주닢 보안B 검토 도구K 가가  웅 퓨R 복사하기 붙이기 꽃았 등독 꽃는 한  스타일 바탕쪽 여벅-  쫓거요 3 |3 대표 前 휴언명조 보기4 그리기마당 갤책갤첨 문사표 오피스 커뮤니케이터 가 가 간 프드*프 ***** 현장에서 제대로 작동하는 안전관리체계 정작 생명을 구하는 골든타임제Golden Time 실시 재난발생시 인녕 재산 피폐 규모를 좌우하는 초기 대용시간을 줄 이기 위해 출동~ 도착 한계시간을 실정 ~ 운영 예시 화계 소방솥동 지평 후 5분 이내산불: 신고접수 후 헬기 30분 이내~ 화재시 5분 이내 도착률 제고 : 13년 58% > 14년 62% 17년 74% 긴급차량의 출동 속도 개선용 위한 교통시설 투자와 범국민 행력 계고 긴급차량의 신호등 무정차 왕과 시스템 개발 설치 등 시설 투자~ 주택가 소방도로 불법 주 - 정차 단속 강화 소방차 길터준기 및 영보운 전 집중홍보 전개 의용소방대 출동을 향상 등 현장의 안전지킴이로서 지역사회의 안전역량 강화 연전한 골독길을 만드는 안심마을O10개소 사업 본격 추진 범죄예방 환경디자인 급경사길 안전난간 설치 등 주민 스스로 인전 워 혐요소콤 찾아내 개선하는 주민주도형 생활이책 추진~ 스타일, dummy
dummy, 편집E 2일하세S 파일다 입력全 서식J 주닢 보안B 검토 도구K 가가  웅 퓨R 복사하기 붙이기 꽃았 등독 꽃는 한  스타일 바탕쪽 여벅-  쫓거요 3 |3 대표 前 휴언명조 보기4 그리기마당 갤책갤첨 문사표 오피스 커뮤니케이터 가 가 간 프드*프 ***** 현장에서 제대로 작동하는 안전관리체계 정작 생명을 구하는 골든타임제Golden Time 실시 재난발생시 인녕 재산 피폐 규모를 좌우하는 초기 대용시간을 줄 이기 위해 출동~ 도착 한계시간을 실정 ~ 운영 예시 화계 소방솥동 지평 후 5분 이내산불: 신고접수 후 헬기 30분 이내~ 화재시 5분 이내 도착률 제고 : 13년 58% > 14년 62% 17년 74% 긴급차량의 출동 속도 개선용 위한 교통시설 투자와 범국민 행력 계고 긴급차량의 신호등 무정차 왕과 시스템 개발 설치 등 시설 투자~ 주택가 소방도로 불법 주 - 정차 단속 강화 소방차 길터준기 및 영보운 전 집중홍보 전개 의용소방대 출동을 향상 등 현장의 안전지킴이로서 지역사회의 안전역량 강화 연전한 골독길을 만드는 안심마을O10개소 사업 본격 추진 범죄예방 환경디자인 급경사길 안전난간 설치 등 주민 스스로 인전 워 혐요소콤 찾아내 개선하는 주민주도형 생활이책 추진~ 스타일, dummy
dummy, 편집E 2일하세S 파일다 입력全 서식J 주닢 보안B 검토 도구K 가가  웅 퓨R 복사하기 붙이기 꽃았 등독 꽃는 한  스타일 바탕쪽 여벅-  쫓거요 3 |3 대표 前 휴언명조 보기4 그리기마당 갤책갤첨 문사표 오피스 커뮤니케이터 가 가 간 프드*프 ***** 현장에서 제대로 작동하는 안전관리체계 정작 생명을 구하는 골든타임제Golden Time 실시 재난발생시 인녕 재산 피폐 규모를 좌우하는 초기 대용시간을 줄 이기 위해 출동~ 도착 한계시간을 실정 ~ 운영 예시 화계 소방솥동 지평 후 5분 이내산불: 신고접수 후 헬기 30분 이내~ 화재시 5분 이내 도착률 제고 : 13년 58% > 14년 62% 17년 74% 긴급차량의 출동 속도 개선용 위한 교통시설 투자와 범국민 행력 계고 긴급차량의 신호등 무정차 왕과 시스템 개발 설치 등 시설 투자~ 주택가 소방도로 불법 주 - 정차 단속 강화 소방차 길터준기 및 영보운 전 집중홍보 전개 의용소방대 출동을 향상 등 현장의 안전지킴이로서 지역사회의 안전역량 강화 연전한 골독길을 만드는 안심마을O10개소 사업 본격 추진 범죄예방 환경디자인 급경사길 안전난간 설치 등 주민 스스로 인전 워 혐요소콤 찾아내 개선하는 주민주도형 생활이책 추진~ 스타일, dummy
dummy, 편집E 2일하세S 파일다 입력全 서식J 주닢 보안B 검토 도구K 가가  웅 퓨R 복사하기 붙이기 꽃았 등독 꽃는 한  스타일 바탕쪽 여벅-  쫓거요 3 |3 대표 前 휴언명조 보기4 그리기마당 갤책갤첨 문사표 오피스 커뮤니케이터 가 가 간 프드*프 ***** 현장에서 제대로 작동하는 안전관리체계 정작 생명을 구하는 골든타임제Golden Time 실시 재난발생시 인녕 재산 피폐 규모를 좌우하는 초기 대용시간을 줄 이기 위해 출동~ 도착 한계시간을 실정 ~ 운영 예시 화계 소방솥동 지평 후 5분 이내산불: 신고접수 후 헬기 30분 이내~ 화재시 5분 이내 도착률 제고 : 13년 58% > 14년 62% 17년 74% 긴급차량의 출동 속도 개선용 위한 교통시설 투자와 범국민 행력 계고 긴급차량의 신호등 무정차 왕과 시스템 개발 설치 등 시설 투자~ 주택가 소방도로 불법 주 - 정차 단속 강화 소방차 길터준기 및 영보운 전 집중홍보 전개 의용소방대 출동을 향상 등 현장의 안전지킴이로서 지역사회의 안전역량 강화 연전한 골독길을 만드는 안심마을O10개소 사업 본격 추진 범죄예방 환경디자인 급경사길 안전난간 설치 등 주민 스스로 인전 워 혐요소콤 찾아내 개선하는 주민주도형 생활이책 추진~ 스타일, dummy
